model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
cnn,adam,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.48529048519553375,0.5110173628053434,0.5287279973430754,0.5287279973430754,1.0,0.23566277800000535,cuda,"{""n_filters"": 128, ""kernel_size"": 3, ""dense_neurons"": 204, ""learning_rate"": 1.0982793016370594e-08, ""l2_alpha"": 7.722844346428086e-08, ""dropout_rate"": 0.02098865257484063, ""batch_size"": 80}",
cnn,adam,relu,2,,0.39618836659765055,0.23083072423470893,0.644224830142063,0.6560046532875796,0.6489732262085299,0.6174028561939555,0.6336573511543135,0.6551507537688442,0.3507330930000023,cuda,"{""n_filters"": 100, ""kernel_size"": 3, ""dense_neurons"": 201, ""learning_rate"": 4.7859268780236495e-05, ""l2_alpha"": 5.159357635094918e-07, ""dropout_rate"": 0.090963301008442, ""batch_size"": 32}",
cnn,adam,relu,2,,0.37094479281880094,0.22073990171674088,0.596252129471891,0.6525430181209075,0.6485710875379858,0.6064430421786782,0.6515264333581534,0.5496231155778895,0.534367049999986,cuda,"{""n_filters"": 64, ""kernel_size"": 5, ""dense_neurons"": 85, ""learning_rate"": 1.7962149839303911e-07, ""l2_alpha"": 2.388576193936863e-05, ""dropout_rate"": 0.07706602294839796, ""batch_size"": 16}",
cnn,adam,relu,2,,0.39342757494387964,0.23237190526945006,0.6350110794555239,0.6519538318796236,0.6422320512538652,0.6170707406177349,0.6400765794511806,0.6300251256281407,0.4140447940000058,cuda,"{""n_filters"": 91, ""kernel_size"": 2, ""dense_neurons"": 218, ""learning_rate"": 5.499468643311522e-06, ""l2_alpha"": 0.00010283585217388826, ""dropout_rate"": 0.09033279269888117, ""batch_size"": 32}",
cnn,adam,relu,2,,0.06964277563271282,0.041447268354159655,0.11193603655054254,0.5201270623731766,0.5583366358634025,0.48356027897708403,0.6163522012578616,0.06155778894472362,0.17960990299999935,cuda,"{""n_filters"": 120, ""kernel_size"": 5, ""dense_neurons"": 74, ""learning_rate"": 2.0720148338442007e-08, ""l2_alpha"": 0.007241340342199385, ""dropout_rate"": 0.061462794915115686, ""batch_size"": 112}",
cnn,adam,relu,2,,0.39259244578577224,0.22501851256908434,0.6439533456108042,0.6525629380163679,0.6422002029063729,0.6147459315841913,0.6296518607442977,0.6589195979899497,0.31808369500001277,cuda,"{""n_filters"": 123, ""kernel_size"": 2, ""dense_neurons"": 42, ""learning_rate"": 5.3030351700788154e-05, ""l2_alpha"": 2.059874215277687e-06, ""dropout_rate"": 0.044660347549054215, ""batch_size"": 32}",
cnn,adam,relu,2,,0.39812485881624243,0.2371433619028445,0.6395971041863393,0.6535193143306385,0.646155357571613,0.6197276652274992,0.6410094637223974,0.6381909547738693,0.18191357300000277,cuda,"{""n_filters"": 80, ""kernel_size"": 5, ""dense_neurons"": 229, ""learning_rate"": 1.9086305944452955e-05, ""l2_alpha"": 0.0005684687876804098, ""dropout_rate"": 0.040600492909305445, ""batch_size"": 112}",
cnn,adam,relu,2,,0.39489814545538793,0.22274877643620328,0.6531221989841649,0.6585499732630735,0.6533942848794494,0.6144138160079707,0.6227920227920228,0.6865577889447236,0.20226637099997902,cuda,"{""n_filters"": 108, ""kernel_size"": 5, ""dense_neurons"": 107, ""learning_rate"": 0.00640011674599032, ""l2_alpha"": 1.836226083953769e-08, ""dropout_rate"": 0.08826926528427004, ""batch_size"": 80}",
cnn,adam,relu,2,,0.027703132418817777,-0.23037444997961445,0.4148195060164661,0.3398325312255428,0.4238076472891491,0.3862504151444703,0.4182630906768838,0.4114321608040201,0.16428319799999258,cuda,"{""n_filters"": 84, ""kernel_size"": 4, ""dense_neurons"": 44, ""learning_rate"": 1.4307700885271692e-07, ""l2_alpha"": 1.9595134822447038e-05, ""dropout_rate"": 0.028927792412191924, ""batch_size"": 112}",
cnn,adam,relu,2,,0.39456474523585455,0.22573442940768942,0.6478102189781022,0.6548189768433429,0.6469621882807765,0.6154101627366323,0.6279481132075472,0.6689698492462312,0.5229874339999867,cuda,"{""n_filters"": 69, ""kernel_size"": 2, ""dense_neurons"": 156, ""learning_rate"": 0.0027608328842284257, ""l2_alpha"": 0.00010602929902054143, ""dropout_rate"": 0.02050217316665073, ""batch_size"": 16}",
cnn,adam,relu,2,,0.38981355433896747,0.22073920626321292,0.6434250764525994,0.6590621359085775,0.6547345637979483,0.6127532381268681,0.6269368295589988,0.6608040201005025,0.22738042000000291,cuda,"{""n_filters"": 60, ""kernel_size"": 3, ""dense_neurons"": 61, ""learning_rate"": 0.0008123132169977719, ""l2_alpha"": 5.07871236728628e-08, ""dropout_rate"": 0.09677848301637298, ""batch_size"": 64}",
cnn,adam,relu,2,,0.3964803805261607,0.2328222199304837,0.6419676214196762,0.6564477602954873,0.6496762710126138,0.6180670873463966,0.6364197530864197,0.6476130653266332,0.2962271229999942,cuda,"{""n_filters"": 25, ""kernel_size"": 5, ""dense_neurons"": 169, ""learning_rate"": 6.993444892007425e-05, ""l2_alpha"": 1.4473887629927199e-06, ""dropout_rate"": 0.0697323344505584, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3957553887052966,0.23234322454522907,0.6408736349453978,0.6534978451099756,0.644972825576127,0.617734971770176,0.6367017978921264,0.6451005025125628,0.23977080200000955,cuda,"{""n_filters"": 84, ""kernel_size"": 2, ""dense_neurons"": 190, ""learning_rate"": 3.395821253575468e-05, ""l2_alpha"": 5.7392403880281556e-05, ""dropout_rate"": 0.06927954741715632, ""batch_size"": 64}",
cnn,adam,relu,2,,0.0,0.0,0.0,0.5503829489236174,0.5588215767988539,0.4712720026569246,0.0,0.0,0.30065625899999304,cuda,"{""n_filters"": 44, ""kernel_size"": 5, ""dense_neurons"": 186, ""learning_rate"": 8.30167837766697e-08, ""l2_alpha"": 2.206183454750565e-06, ""dropout_rate"": 0.056882814768911806, ""batch_size"": 32}",
cnn,adam,relu,2,,0.39162487356554515,0.2206130858630424,0.6481425551192993,0.65715602324519,0.6516270068817941,0.6130853537030887,0.6242001163467132,0.6739949748743719,0.13751396800000748,cuda,"{""n_filters"": 10, ""kernel_size"": 5, ""dense_neurons"": 220, ""learning_rate"": 0.00026955991081884444, ""l2_alpha"": 0.006859655774691087, ""dropout_rate"": 0.02677431627585899, ""batch_size"": 112}",
cnn,adam,relu,2,,0.08339063972573524,-0.03263889661572011,0.25743494423791824,0.4454265690680322,0.4945720828261282,0.4692793091996015,0.49464285714285716,0.17399497487437185,0.192346821000001,cuda,"{""n_filters"": 32, ""kernel_size"": 3, ""dense_neurons"": 156, ""learning_rate"": 5.922704220183059e-07, ""l2_alpha"": 8.065296010214602e-05, ""dropout_rate"": 0.09517139208195359, ""batch_size"": 64}",
cnn,adam,relu,2,,0.39511666810329793,0.22739493583638495,0.6466992665036675,0.6554572988267624,0.6473229239814413,0.6160743938890734,0.6297619047619047,0.664572864321608,0.15015729000000988,cuda,"{""n_filters"": 8, ""kernel_size"": 2, ""dense_neurons"": 58, ""learning_rate"": 0.00011627024639078498, ""l2_alpha"": 9.100515621453011e-06, ""dropout_rate"": 0.09137438408940174, ""batch_size"": 80}",
cnn,adam,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.45949975387862496,0.4895878656118829,0.5287279973430754,0.5287279973430754,1.0,0.1569693490000077,cuda,"{""n_filters"": 35, ""kernel_size"": 4, ""dense_neurons"": 121, ""learning_rate"": 4.683709262064915e-08, ""l2_alpha"": 1.4947928814798332e-07, ""dropout_rate"": 0.006570422560361189, ""batch_size"": 128}",
cnn,adam,relu,2,,0.029363515790657352,-0.2168531567423471,0.39868852459016396,0.35835847666804777,0.4300579795050026,0.39090003321155764,0.4170096021947874,0.38190954773869346,0.17258509600000593,cuda,"{""n_filters"": 109, ""kernel_size"": 5, ""dense_neurons"": 120, ""learning_rate"": 1.2132383400342035e-08, ""l2_alpha"": 0.0005439035121925723, ""dropout_rate"": 0.07278311985279744, ""batch_size"": 128}",
cnn,adam,relu,2,,0.38994204924411846,0.2196390580686691,0.6453965360072926,0.6579302431820837,0.6519992920992622,0.6124211225506476,0.6250735726898176,0.6670854271356784,0.3397138540000242,cuda,"{""n_filters"": 73, ""kernel_size"": 5, ""dense_neurons"": 247, ""learning_rate"": 0.00019438515709398774, ""l2_alpha"": 2.6578917481245857e-07, ""dropout_rate"": 0.007603320004476666, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3879020434890642,0.21793197724367838,0.6428571428571429,0.6578731394817641,0.6529888943824474,0.6114247758219861,0.6252969121140143,0.6614321608040201,0.5023445849999746,cuda,"{""n_filters"": 26, ""kernel_size"": 4, ""dense_neurons"": 170, ""learning_rate"": 0.0001576038342396166, ""l2_alpha"": 5.02082157608827e-07, ""dropout_rate"": 0.04874233950845777, ""batch_size"": 16}",
cnn,adam,relu,2,,0.39784748626426303,0.2362115982621584,0.64030131826742,0.6571361033497296,0.6496138789795385,0.6193955496512786,0.6398996235884568,0.6407035175879398,0.29876130299999204,cuda,"{""n_filters"": 29, ""kernel_size"": 5, ""dense_neurons"": 231, ""learning_rate"": 6.4557438641707785e-06, ""l2_alpha"": 1.3498847226784332e-06, ""dropout_rate"": 0.01903808868769882, ""batch_size"": 32}",
cnn,adam,relu,2,,0.39408535113813187,0.22406038055185717,0.6491228070175439,0.6589096380422196,0.652594162297584,0.6147459315841913,0.6260210035005834,0.6739949748743719,0.3601085859999955,cuda,"{""n_filters"": 36, ""kernel_size"": 3, ""dense_neurons"": 130, ""learning_rate"": 0.0006223646972590845, ""l2_alpha"": 4.885734352260975e-05, ""dropout_rate"": 0.028313075283585176, ""batch_size"": 32}",
cnn,adam,relu,2,,0.39221902148835386,0.22321056426920768,0.6457317073170732,0.6564913627333283,0.6495280727577508,0.6140817004317503,0.6273696682464455,0.6652010050251256,0.19799755599999003,cuda,"{""n_filters"": 36, ""kernel_size"": 5, ""dense_neurons"": 30, ""learning_rate"": 0.00010654669118001327, ""l2_alpha"": 0.00025080856241960225, ""dropout_rate"": 0.026522639017663975, ""batch_size"": 64}",
cnn,adam,relu,2,,0.39337353837310174,0.23243599442713653,0.6347798542920494,0.6556073620392306,0.6489157452672841,0.6170707406177349,0.6402555910543131,0.6293969849246231,0.1370634859999882,cuda,"{""n_filters"": 19, ""kernel_size"": 2, ""dense_neurons"": 23, ""learning_rate"": 0.005476449427957781, ""l2_alpha"": 1.050433347286944e-07, ""dropout_rate"": 0.015360521112385296, ""batch_size"": 128}",
cnn,adam,relu,2,,0.399730179315956,0.23789875053337048,0.6424773224898342,0.65828747330734,0.6515970670447906,0.6203918963799402,0.6398753894080997,0.6451005025125628,0.19151401800002077,cuda,"{""n_filters"": 75, ""kernel_size"": 3, ""dense_neurons"": 85, ""learning_rate"": 0.008588073727555285, ""l2_alpha"": 0.006039162340119615, ""dropout_rate"": 0.09878528399459696, ""batch_size"": 80}",
cnn,adam,relu,2,,0.3940334852740912,0.2385406572750005,0.6272727272727273,0.6592777134438932,0.655465028899425,0.6187313184988376,0.6491935483870968,0.6067839195979899,0.21171320199999855,cuda,"{""n_filters"": 49, ""kernel_size"": 2, ""dense_neurons"": 213, ""learning_rate"": 4.1230145012557795e-06, ""l2_alpha"": 2.445759642521458e-07, ""dropout_rate"": 0.0065377370716716236, ""batch_size"": 80}",
cnn,adam,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.4270741480482044,0.46476975727570247,0.5287279973430754,0.5287279973430754,1.0,0.22373448400000484,cuda,"{""n_filters"": 30, ""kernel_size"": 2, ""dense_neurons"": 95, ""learning_rate"": 3.373885834496831e-08, ""l2_alpha"": 8.024795026080946e-08, ""dropout_rate"": 0.004465148516987305, ""batch_size"": 64}",
cnn,adam,relu,2,,0.014477904674246464,0.01747979956098434,0.00997506234413965,0.5775720569018453,0.5767004132360972,0.4726004649618067,0.6666666666666666,0.005025125628140704,0.2639679840000042,cuda,"{""n_filters"": 126, ""kernel_size"": 4, ""dense_neurons"": 70, ""learning_rate"": 2.8927974009381903e-07, ""l2_alpha"": 1.4391048510205228e-05, ""dropout_rate"": 0.04244467776559781, ""batch_size"": 64}",
cnn,adam,relu,2,,0.0,0.0,0.0,0.5039839790920777,0.5404122273099864,0.4712720026569246,0.0,0.0,0.18426286499999378,cuda,"{""n_filters"": 112, ""kernel_size"": 4, ""dense_neurons"": 225, ""learning_rate"": 1.3175061127000296e-06, ""l2_alpha"": 7.428638008544454e-05, ""dropout_rate"": 0.02189167382103152, ""batch_size"": 128}",
cnn,adam,relu,2,,0.28138555493204903,0.11001908625789061,0.5384352579432866,0.5768801725328545,0.5870591840217023,0.5513118565260711,0.5902621722846442,0.4949748743718593,0.19011167200000045,cuda,"{""n_filters"": 44, ""kernel_size"": 5, ""dense_neurons"": 174, ""learning_rate"": 8.963644533168428e-08, ""l2_alpha"": 3.4858313016292625e-07, ""dropout_rate"": 0.01591513606135373, ""batch_size"": 80}",
cnn,adam,relu,2,,0.3908648389325331,0.2210590840539683,0.6455734712503803,0.6551020606910523,0.6465244358921427,0.6130853537030887,0.6259587020648968,0.6664572864321608,0.3407820469999763,cuda,"{""n_filters"": 86, ""kernel_size"": 2, ""dense_neurons"": 218, ""learning_rate"": 0.0008678060209165871, ""l2_alpha"": 5.525261151669102e-06, ""dropout_rate"": 0.027716996745899815, ""batch_size"": 32}",
cnn,adam,relu,2,,0.392164246979977,0.22224643085433698,0.6470409711684371,0.6585256267241777,0.6522276398416236,0.6137495848555298,0.6259541984732825,0.6695979899497487,0.3292911899999922,cuda,"{""n_filters"": 73, ""kernel_size"": 3, ""dense_neurons"": 83, ""learning_rate"": 0.0002524029910030853, ""l2_alpha"": 2.2526176470493195e-08, ""dropout_rate"": 0.028922856014727938, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3888267909734789,0.21935679506174754,0.6430317848410758,0.6591400448330447,0.6541692412110552,0.6120890069744271,0.6261904761904762,0.6608040201005025,0.28939286900001093,cuda,"{""n_filters"": 35, ""kernel_size"": 3, ""dense_neurons"": 91, ""learning_rate"": 0.00026849407126400656, ""l2_alpha"": 1.206380130635303e-07, ""dropout_rate"": 0.030048134309172782, ""batch_size"": 32}",
cnn,adam,relu,2,,0.3820767924284795,0.22937490507490116,0.611129623458847,0.6434391832311663,0.6337721430874711,0.6124211225506476,0.6508161816891412,0.5760050251256281,0.1791270200000099,cuda,"{""n_filters"": 47, ""kernel_size"": 2, ""dense_neurons"": 248, ""learning_rate"": 1.5246778804477016e-06, ""l2_alpha"": 8.621252334250988e-05, ""dropout_rate"": 0.021723610219675685, ""batch_size"": 112}",
cnn,adam,relu,2,,0.39221902148835386,0.22321056426920768,0.6457317073170732,0.6551436711393471,0.6469191728402385,0.6140817004317503,0.6273696682464455,0.6652010050251256,0.3240624139999966,cuda,"{""n_filters"": 49, ""kernel_size"": 2, ""dense_neurons"": 121, ""learning_rate"": 0.0004724796596547121, ""l2_alpha"": 0.0010584605665009757, ""dropout_rate"": 0.03488397564661645, ""batch_size"": 32}",
cnn,adam,relu,2,,0.4010056360817549,0.2390135536359982,0.64399375975039,0.655390677843056,0.6480394855067906,0.6210561275323813,0.6398016119032858,0.6482412060301508,0.48597509399999694,cuda,"{""n_filters"": 66, ""kernel_size"": 5, ""dense_neurons"": 19, ""learning_rate"": 1.3573355268230552e-05, ""l2_alpha"": 3.50376119166627e-07, ""dropout_rate"": 0.04390776887005813, ""batch_size"": 16}",
cnn,adam,relu,2,,0.10181724931690664,-0.1918505294616516,0.5423189174847439,0.37839147286821706,0.4459657308580407,0.42710063101959483,0.4694533762057878,0.6419597989949749,0.1621107489999929,cuda,"{""n_filters"": 46, ""kernel_size"": 2, ""dense_neurons"": 118, ""learning_rate"": 6.50201538857097e-07, ""l2_alpha"": 0.0046962538295328635, ""dropout_rate"": 0.010909017892041628, ""batch_size"": 128}",
cnn,adam,relu,2,,0.39342527046671305,0.22068390848929778,0.6525373134328358,0.6534867785013863,0.6441033240145033,0.6134174692793092,0.6217292377701934,0.6865577889447236,0.16991459299998724,cuda,"{""n_filters"": 24, ""kernel_size"": 3, ""dense_neurons"": 18, ""learning_rate"": 0.00018055468343304036, ""l2_alpha"": 1.1752590895941895e-06, ""dropout_rate"": 0.0492494963607859, ""batch_size"": 64}",
cnn,adam,relu,2,,0.3889649033216318,0.2213778616948027,0.6403454657618753,0.6542587851165624,0.6465861317633184,0.6127532381268681,0.6290909090909091,0.6520100502512562,0.2963959709999813,cuda,"{""n_filters"": 13, ""kernel_size"": 2, ""dense_neurons"": 255, ""learning_rate"": 0.0002238236157184659, ""l2_alpha"": 4.319846862629726e-08, ""dropout_rate"": 0.04625356717551663, ""batch_size"": 32}",
cnn,adam,relu,2,,0.03354307987404864,-0.22670810002206676,0.42391984971822166,0.3471650447445119,0.42540467515222735,0.38890733975423447,0.4225967540574282,0.42525125628140703,0.5070439230000261,cuda,"{""n_filters"": 123, ""kernel_size"": 2, ""dense_neurons"": 35, ""learning_rate"": 5.3443276456286345e-08, ""l2_alpha"": 0.0007641798189207137, ""dropout_rate"": 0.06866570195397215, ""batch_size"": 16}",
cnn,adam,relu,2,,0.39149774462743114,0.2247922171700367,0.6415560358135227,0.6544783466309703,0.6475868750974891,0.6144138160079707,0.6308439587128112,0.6526381909547738,0.23030560099999775,cuda,"{""n_filters"": 10, ""kernel_size"": 3, ""dense_neurons"": 64, ""learning_rate"": 0.00023482528218365543, ""l2_alpha"": 4.204718229064187e-05, ""dropout_rate"": 0.09160152635522995, ""batch_size"": 64}",
cnn,adam,relu,2,,0.3932077744656768,0.2256212575552346,0.64458754983134,0.6571785991267117,0.6499250810580135,0.6150780471604118,0.6297183942480528,0.660175879396985,0.24115297200000896,cuda,"{""n_filters"": 112, ""kernel_size"": 5, ""dense_neurons"": 159, ""learning_rate"": 9.011799937913109e-05, ""l2_alpha"": 1.8535584415302174e-05, ""dropout_rate"": 0.031028554170305346, ""batch_size"": 64}",
cnn,adam,relu,2,,0.39602221543978766,0.2344783225538796,0.6383380547686497,0.6556850496315263,0.6481397012133319,0.6183992029226171,0.6397476340694006,0.6369346733668342,0.19046157700000776,cuda,"{""n_filters"": 124, ""kernel_size"": 3, ""dense_neurons"": 124, ""learning_rate"": 2.070584297112325e-05, ""l2_alpha"": 6.229284966529569e-05, ""dropout_rate"": 0.0487073297768377, ""batch_size"": 112}",
cnn,adam,relu,2,,0.30703423889265585,0.06061938434033133,0.6766565207211426,0.5972739401730287,0.6131970111450262,0.5413483892394554,0.5393803658081374,0.9076633165829145,0.16638313400000015,cuda,"{""n_filters"": 39, ""kernel_size"": 5, ""dense_neurons"": 207, ""learning_rate"": 6.091302987888785e-08, ""l2_alpha"": 0.0007667557618574042, ""dropout_rate"": 0.0917577576410403, ""batch_size"": 112}",
cnn,adam,relu,2,,0.27668911579404737,0.0,0.6917227894851184,0.5427638102421906,0.5771426274932692,0.5287279973430754,0.5287279973430754,1.0,0.2289207180000119,cuda,"{""n_filters"": 124, ""kernel_size"": 5, ""dense_neurons"": 62, ""learning_rate"": 1.612330160214671e-06, ""l2_alpha"": 2.879295389974506e-07, ""dropout_rate"": 0.0055704710022133844, ""batch_size"": 64}",
cnn,adam,relu,2,,0.39055616865063725,0.22229709090034627,0.6429447852760736,0.6552919636944412,0.6473540639459481,0.6134174692793092,0.6282973621103117,0.6582914572864321,0.15367598500000668,cuda,"{""n_filters"": 23, ""kernel_size"": 3, ""dense_neurons"": 154, ""learning_rate"": 0.000410080876367177, ""l2_alpha"": 9.401419011685534e-05, ""dropout_rate"": 0.0847190669433283, ""batch_size"": 128}",
cnn,adam,relu,2,,0.3868560049563008,0.2176351233264725,0.6406873274010433,0.656878694033947,0.6531923357337557,0.6110926602457655,0.6262747450509898,0.6557788944723618,0.2838889949999839,cuda,"{""n_filters"": 10, ""kernel_size"": 4, ""dense_neurons"": 135, ""learning_rate"": 0.0006590683569746259, ""l2_alpha"": 1.603688543778108e-06, ""dropout_rate"": 0.08900619702753798, ""batch_size"": 32}",
